,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
RPAP3,2.62714,8.66624,4.10076,4.82151,6.04998,5.95695,6.56064,3.43694,3.37272,4.12499,3.35563,2.79024,3.37728,4.48307,3.96419,3.36043,2.90999,3.89062,3.45169,3.72672,7.89693,2.80219,3.09909,2.11244,3.21638,2.58696,2.22693,6.23957,2.64605,3.12541,2.16621,3.06201,1.87569,1.83363,3.60648
ACSM3,62.1034,122.185,75.9147,63.9837,69.6901,59.0355,75.6049,58.8615,44.944,36.3476,45.7048,63.7857,43.9368,47.3095,63.5498,61.2801,43.1228,69.4356,52.8915,51.5964,47.5472,42.5671,52.0764,36.1607,66.2244,72.3217,51.766,53.8863,53.5759,82.2098,20.9134,72.0496,34.2253,46.5286,49.95
AC004381.6,0.639588,0.545796,0.390365,0.858633,0.98607,0.641806,0.504622,0.640967,0.628391,0.674191,0.929549,0.753791,1.10354,1.05793,0.772738,0.533053,1.17992,0.694682,0.184646,0.0924396,0.489747,0.752615,0.530278,0.788264,0.321759,0.481009,0.399538,0.432046,0.481743,0.449646,0.371589,0.6197,0.631058,0.760693,0.69613
CIAPIN1,6.27662,10.8906,6.15534,6.68052,7.16426,10.7632,7.79517,5.30289,9.77347,10.5233,11.6658,6.44478,11.1576,12.0009,10.6683,10.1953,7.357,5.59531,11.7632,9.17029,39.9788,9.29098,10.1824,7.17559,10.1818,7.97179,7.83269,8.5949,7.9839,9.31838,11.5702,8.93584,8.25607,6.19062,8.34925
FAM214B,3.23175,4.09487,1.63968,2.43666,3.27807,2.62121,1.55884,1.42,3.12451,3.29014,3.93376,2.08111,3.10157,2.40767,2.12637,2.46886,2.57939,1.67954,1.23014,1.60012,1.35792,3.66227,3.85957,2.80141,2.38413,1.82203,1.58082,1.43371,2.72877,2.16745,2.93976,2.01301,3.46078,2.25871,2.8702
COPZ2,38.154,26.9617,20.1708,21.4783,20.4814,84.5904,23.5348,16.3335,29.3442,20.3461,33.3315,27.9338,86.6898,20.786,23.6081,29.5443,29.6998,23.8671,15.6128,25.0057,22.823,35.7588,36.0626,36.1839,28.9083,28.4374,43.7666,27.7363,28.0792,27.5157,35.6725,37.3155,59.8663,54.3213,32.0841
PRKAR2B,1.34538,2.59979,1.36527,1.41112,2.28847,2.0413,1.90723,1.62192,0.666158,2.01211,1.01877,0.762785,1.3063,1.0738,1.09411,1.40629,1.0712,0.666484,0.884495,2.11297,0.576994,0.971771,0.864312,1.17974,0.509256,1.02343,0.550878,2.30387,0.731352,1.53702,0.717156,0.873778,0.76957,0.71428,1.05155
MSL3,5.24516,7.89096,5.46657,4.90975,7.19893,6.90969,5.89885,5.37943,5.27727,9.75459,6.98581,4.95063,6.12092,6.50477,4.52522,5.48922,7.05498,5.4914,5.48132,9.46152,7.29483,3.97448,4.87644,6.277,4.71815,5.85356,4.16019,5.5794,2.90587,5.31694,4.14774,5.40007,5.84801,4.33343,5.96751
CREBBP,5.61284,2.88322,5.18847,5.02515,6.98258,7.0483,5.05568,5.80598,7.09681,8.4436,6.87708,8.0642,7.08804,7.73816,6.01618,5.98435,5.29198,4.29031,10.9231,6.99753,5.84687,4.53169,6.05694,5.48283,5.51675,4.52834,4.21842,2.41376,4.99199,5.56109,3.96871,5.51173,4.23707,6.83806,4.04759
BZRAP1,4.96285,1.09731,1.68676,1.62161,1.8942,3.35571,2.21008,2.61357,5.42222,2.01635,4.33565,5.08818,3.68882,2.89855,2.77106,6.04771,6.84849,3.08159,5.80552,7.35435,3.75466,5.05384,6.19588,6.91086,4.41469,6.12313,4.83399,0.292698,5.47625,5.08759,2.69888,4.83669,7.30127,7.01722,3.91819
PON1,224.647,537.918,450.271,334.152,391.927,388.474,326.377,389.113,233.174,124.025,305.119,291.568,264.776,220.722,268.04,275.452,267.217,305.055,291.755,229.572,201.509,306.489,336.748,254.766,435.475,495.077,379.593,458.203,373.898,348.879,296.307,271.954,314.867,315.404,261.644
GCFC2,9.51569,15.1614,6.40318,7.32191,9.00957,8.54521,9.17821,5.9809,5.01378,6.65821,5.93954,5.8216,7.03605,5.96753,7.13464,8.88493,9.55984,10.6083,3.83916,11.9845,14.3356,4.18452,8.4589,6.50102,8.14676,9.01506,8.52049,10.7592,8.44613,7.15466,6.23234,11.1971,12.4523,12.0479,14.0282
WDR54,2.14585,0.398673,0.783644,0.675829,0.938138,1.68572,1.08474,0.638761,2.36749,2.46846,2.73163,1.15277,2.13268,1.41106,0.893409,1.73535,1.30827,0.859801,11.13,0.890824,5.29485,0.663358,1.41754,2.15878,1.01165,1.70101,1.82431,1.52991,1.80364,0.68365,3.73909,1.47599,1.09038,1.156,1.74917
CROT,12.2668,17.1327,20.5271,24.9769,16.8643,12.2498,10.8787,7.00596,7.82824,8.60473,10.6044,13.45,10.9433,15.5782,10.81,13.6667,12.3662,13.7696,12.353,8.51749,20.6836,9.24191,13.1192,9.18328,10.9527,12.4155,9.40362,16.6952,12.3287,15.5264,6.61621,12.0365,9.1385,8.56488,7.87349
ABCB4,55.2135,35.9511,37.2525,36.492,40.6897,42.3675,29.153,22.9253,55.7244,34.7094,90.9228,38.515,55.7043,58.9106,35.9991,57.5946,42.2713,32.6879,47.7588,30.5495,67.0219,35.226,50.039,51.4719,59.3208,48.0181,41.7042,81.186,51.393,44.0808,110.441,26.0667,49.8863,33.6655,45.8595
KMT2E,8.25493,6.02533,6.79135,6.38973,6.941,12.0968,6.8466,6.73377,6.49066,6.18246,6.2687,5.45444,6.39393,6.89797,6.43452,7.8255,7.62137,6.16606,9.80962,6.82255,9.17768,5.67554,7.24881,6.82846,4.98529,6.34534,6.25451,4.44821,4.81993,4.70259,4.54383,4.6955,5.55369,3.61311,4.42256
RHBDD2,24.7,15.3644,18.6821,22.23,17.7163,25.1568,22.3838,14.3667,26.154,25.9137,40.3113,20.7756,28.5323,33.157,29.9413,21.5201,21.5088,16.2557,29.5177,24.5441,24.5708,23.914,30.1647,32.6488,24.6803,19.3872,32.6632,26.4988,26.3706,18.6013,74.661,17.8024,34.9969,31.1925,24.03
SOX8,0.066059,0.0176884,0.0551085,0,0.0448979,0.0705886,0.0976913,0.031547,0.108763,0.182535,0.0428655,0.0131735,0.0826877,0.110381,0.012716,0.0412164,0.0379892,0,0.475431,0.0436626,0.532485,0.0920663,0.050682,0.142068,0.0582257,0.0137239,0.0134592,0.0151789,0.00993026,0.027749,0.0382697,0.0217436,0.102209,0.101103,0.0473654
IBTK,14.0117,23.4321,17.1931,14.1958,17.3189,16.7211,14.2929,12.858,7.97403,10.2462,9.77262,10.9669,11.7169,18.703,11.059,10.6506,8.17938,12.0747,13.0548,11.435,13.8194,7.26112,8.25578,9.1616,7.99183,10.807,5.88554,17.2656,7.55234,8.85674,6.25825,9.43807,10.0601,6.07781,12.438
ZNF195,3.07059,4.91117,3.06484,2.01736,4.2625,3.74665,3.34196,2.20725,3.06336,2.397,4.58704,2.68244,3.25627,3.87739,2.61032,3.63423,3.3394,3.38402,1.81121,7.62441,3.30075,4.33883,3.84721,2.99175,2.96456,4.02426,2.5452,2.95393,1.74751,3.81196,1.85118,3.70518,3.49976,2.91243,2.63784
MYCBP2,9.96477,8.03456,6.79974,7.6909,13.9037,13.0273,13.0005,8.53206,11.2769,9.47546,10.9993,10.5826,11.7933,12.7521,15.407,11.042,9.80282,9.96333,3.34714,11.2393,17.0119,9.08862,11.1809,13.351,10.1502,9.69859,8.70893,8.752,6.96673,8.34887,10.1027,10.8593,11.9948,9.35584,12.1392
FBXL3,8.26622,19.8189,13.5494,14.5976,16.2115,17.1435,16.492,14.4059,10.6078,17.0732,8.7913,10.5287,12.5361,13.3138,12.909,11.0469,7.87382,11.2619,13.3793,9.94222,13.4547,6.61232,8.57184,7.84843,6.70332,7.43995,6.21112,14.6478,7.62815,10.3972,4.91599,9.17962,5.87398,6.21288,7.12549
ITGAL,9.67159,4.82486,5.95635,5.87663,10.7378,10.5464,6.55048,6.39678,10.8071,7.72745,13.2152,3.78488,14.3688,11.0106,3.29135,10.6003,7.37573,4.74053,3.66943,4.31163,10.0792,4.3992,7.40489,7.87071,4.37697,5.64022,4.09366,4.18875,6.51136,4.19912,8.95985,5.16646,5.7151,6.9041,5.33233
PDK2,43.0396,24.2032,37.0575,39.0104,48.9999,49.1862,32.2205,20.5384,48.9221,42.807,50.2915,62.9689,58.6627,55.0931,38.7195,50.4814,41.0598,41.3302,52.4133,69.7925,72.6318,63.3021,54.3952,37.1141,45.6993,43.6452,46.1864,24.9102,32.8607,38.0456,35.9995,53.6638,30.4064,45.3911,19.7043
ITGA3,1.7628,0.418285,0.476468,0.499023,1.22835,2.62724,1.20403,1.42621,2.15571,4.07416,1.78261,1.79858,2.22377,1.68529,0.33601,1.19977,1.21022,0.425104,3.3324,0.442934,1.56152,1.37904,1.38709,2.04981,0.803337,0.760575,0.49004,0.411501,0.886554,0.822653,0.763766,0.711379,1.50572,0.712737,0.575586
ZFX,3.18286,3.65633,2.77091,3.23322,3.5755,3.67312,3.29692,3.16179,2.59001,3.19731,2.50732,2.85307,2.88261,3.57703,2.88893,3.95434,4.51846,2.81845,2.38271,2.38915,5.66915,2.10894,2.69184,2.27732,2.32451,2.38854,1.94748,2.55744,2.04432,3.60439,2.00833,3.21275,4.3924,3.1399,2.87426
LAMP2,50.1818,95.921,94.8254,109.738,96.8158,78.2601,73.6172,70.1491,39.9631,70.9778,75.1064,54.3407,71.9943,72.8924,56.3952,79.6203,59.2495,68.035,58.5907,39.6734,55.5192,47.787,63.9045,59.6562,42.4604,57.5598,35.4024,98.3242,42.9539,61.4532,39.1159,56.8452,45.5133,43.8843,50.0158
GGNBP2,20.4905,14.438,13.3192,13.2286,19.4786,22.6087,19.8868,12.9342,13.4811,16.479,13.3221,14.3203,13.4587,16.4677,15.7506,16.7599,16.7852,14.7906,9.13501,11.0277,35.9405,18.3744,16.7983,16.7373,15.735,16.6731,16.4552,19.9054,15.0895,14.79,16.9458,14.5251,17.4858,13.2566,15.0059
ITGA2B,1.05254,0,0.0243826,0.0407726,0.110605,1.13656,0.0280434,0,0.132626,0.473424,0.374747,1.28349,0.276626,0.141655,0.0462663,0.182796,0.259725,0.0134193,0.0980822,3.64435,0,1.35595,0.138525,1.01123,0.0837931,0.20814,0.210698,0.540148,0.0765564,0.0834755,2.44563,0.972589,0.526382,1.68107,0.0476991
ASB4,0.6966,1.0645,1.10251,1.17655,1.73863,0.302675,0.930508,0.93007,0.238932,0.204806,0.266811,0.915907,0.368157,0.320754,0.693885,0.636094,0.668428,0.336199,2.009,0.0342651,0.0112829,0.498265,0.600207,0.7297,0.786221,0.948851,0.89506,0.917881,0.825187,1.01803,0.559528,1.026,0.765877,0.65254,0.64085
GDE1,10.0562,15.2326,13.0322,11.9253,15.9885,13.9097,12.4363,11.848,14.9553,11.2186,13.6688,11.0745,14.1753,9.58785,8.59593,11.0251,7.5291,8.82664,7.0794,13.6043,11.0963,10.0859,11.6447,10.8897,7.93468,8.69725,8.06153,14.6733,8.72175,12.3769,8.16801,10.0862,7.88515,7.65965,8.27019
C19orf60,38.1872,24.63,27.838,37.549,32.5185,30.3909,34.2293,18.7659,62.1134,33.111,57.8297,56.1963,54.1264,37.5331,48.1681,31.894,40.323,36.323,77.4441,105.423,81.4692,70.5943,59.8759,68.1336,50.5183,35.9334,71.724,41.4387,45.8685,34.5991,88.5887,45.2445,84.032,76.6284,41.7306
CRLF1,1.24203,1.54872,0.440927,0.393042,0.668384,1.15792,0.991608,0.601059,0.690539,1.21323,0.671327,0.796903,0.448855,0.656456,0.812538,1.19515,1.0719,0.402356,0.791088,0,1.13231,1.15619,0.731064,0.800273,0.798545,1.19613,1.07942,0.37274,1.10359,0.836774,1.18978,1.49003,0.951361,0.925551,0.508794
OSBPL7,0.567188,0.37205,0.425932,0.315933,0.623353,1.31464,0.892202,0.426448,1.60059,1.14988,2.08035,0.477974,0.891245,0.77534,0.266505,0.813568,0.769316,0.691139,0,3.44308,5.36198,4.14345,0.633183,1.23534,0.368727,0.528459,0.580356,0.232336,0.393994,0.557723,1.72735,0.379848,0.985953,0.804932,1.03713
TMEM98,7.01936,7.17495,10.1042,11.7122,13.0918,14.1152,10.6037,3.06475,13.7841,8.16774,19.3661,10.9494,14.9729,10.2272,6.06276,15.1733,18.1959,6.09111,10.9216,17.3016,20.5227,29.5117,10.2024,18.2471,5.88522,7.47393,8.94835,8.91855,11.5315,8.22422,6.87438,14.5051,8.31139,2.63327,11.3566
YBX2,1.61228,0.337882,0.734815,1.37159,0.449067,0.781656,0.604056,1.11117,0.789179,0.241368,2.854,0.825276,1.54376,2.1165,1.90358,1.29813,2.16577,1.62136,1.36111,4.46724,1.32755,1.17163,4.05932,1.65438,1.03056,1.86065,0.83477,0.347547,2.35227,2.02314,2.37888,2.19138,0.712127,2.1573,0.731073
ABCC8,0.0222815,0.100803,0.0875289,0,0,0.101294,0.103755,0.11067,0.0955617,0.417823,0.195756,0,0.0805612,0.143561,0.142296,0.0928213,0.0780179,0,0,0.205126,0,0,0.00761778,0.17896,0,0,0,0.256541,0,0.184122,0.145427,0.0902429,0.278343,0.178012,0
CCL18,0.76167,0.793678,0.415838,0.882342,3.65094,2.30269,1.57403,0.0863262,0.304209,8.52312,1.95073,0.573281,2.3664,0.951532,0.485372,1.6697,1.46995,0.329068,0.0860794,0.0829615,0.502952,0,0.504899,4.12983,0.282104,1.43478,0.231665,1.62044,0.0793486,0.410764,0.99976,0.622774,1.41772,0.343229,0.830823
CCL3,3.11509,7.02023,5.78654,6.40184,10.8039,8.67382,5.89109,4.92565,6.94224,24.1211,15.9076,7.60799,7.67855,3.14546,2.8521,21.2274,4.34424,3.64103,5.03248,51.2008,6.42717,11.459,15.6608,6.70782,7.25093,18.9563,9.50384,3.74716,9.53012,4.34844,16.2556,15.3666,19.208,16.96,24.6157
SYNRG,4.58814,3.98985,4.89813,5.32501,7.5501,6.81134,5.09649,4.9759,5.92228,5.99514,5.11486,5.19387,6.88022,5.64458,3.93524,5.7832,4.52208,5.42987,3.21768,3.41291,3.07279,7.52661,3.93195,3.54646,2.90605,4.94078,4.30821,2.56017,5.70686,6.5871,4.5329,4.25951,3.96902,2.38156,3.61373
TMEM132A,0.341982,0.357546,0.282293,0.336152,0.575146,0.798423,0.351462,0.280787,1.59336,1.99217,0.944307,0.481158,0.445479,0.439183,0.471897,0.74501,0.561545,0.461226,1.97255,1.48086,7.58664,0.607964,0.61209,1.01933,0.386665,0.185181,1.05686,0.83888,0.541028,0.481681,0.708367,0.205276,0.795519,0.711487,0.684868
AP2B1,9.15998,6.6061,10.1684,9.4976,13.4294,12.1316,11.2456,8.04783,9.25992,13.6873,11.7168,8.40471,10.7608,12.5698,9.93516,9.37319,8.69096,6.81555,13.6899,7.62193,13.1815,5.32607,9.22269,8.87628,8.015,8.25089,8.14746,8.8373,6.90518,8.78659,9.00026,8.03665,6.9367,6.6206,8.39755
ZNF263,4.21265,7.62721,2.95838,4.49782,4.50789,7.37602,5.4719,3.30688,7.63278,8.63754,8.63017,5.71373,7.02935,8.04219,7.38299,7.53505,5.32985,4.26517,11.7599,12.3103,5.52745,3.55989,6.84773,5.93452,4.83219,6.18595,5.69566,3.75849,4.61608,5.63636,5.24895,5.92923,5.40569,5.00704,4.14982
CX3CL1,6.21256,1.92093,3.78547,3.72042,2.51453,8.04645,2.82307,1.82101,4.46726,3.07086,8.2107,4.71776,4.37424,8.06572,4.49776,4.83065,6.45827,3.89522,6.92146,16.9322,3.72618,4.75712,6.1057,4.88125,3.54114,4.86871,3.49679,1.92538,6.64384,3.23852,11.9003,4.15376,8.52333,7.17342,5.30521
SPATA20,12.2236,6.09536,11.197,11.6477,13.7215,15.6858,7.41291,12.0102,20.1971,18.0356,25.8496,16.0437,22.8214,19.1232,18.6598,17.3046,13.8131,14.3474,23.0305,16.9806,23.9858,26.4236,19.6984,24.4988,18.4233,16.4642,17.9376,13.0487,18.6857,15.5469,16.6894,11.0585,17.0152,23.845,16.2384
TNFRSF12A,2.69004,2.59479,2.08879,2.78162,17.8301,42.769,3.43128,0.498121,3.95113,37.8313,20.9616,2.12452,5.1652,57.4862,41.0848,3.03306,2.11798,0.733664,70.0768,4.44528,8.89772,4.62656,3.42141,18.2804,1.47074,1.76311,3.78691,6.86087,4.70623,1.85616,21.8344,1.60812,3.79347,1.7183,1.51395
DLX6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191474,0,0,0,0.0208723,0,0,0,0,0,0,0,0,0,0.19812,0,0.25223,0.205662
MAP3K9,0.43835,0.307038,0.148568,0.228033,0.24998,0.857802,0.371313,0.48223,0.694532,0.477687,0.593825,0.579129,0.565462,0.760397,0.534942,0.360922,0.626796,0.283312,0.506517,0.206067,0.39649,0.234761,0.418031,0.305594,0.545967,0.419092,0.477557,0.15864,0.431632,0.515106,0.368991,0.54099,0.375478,0.303209,0.298328
RALA,5.39777,9.46576,7.01336,7.18615,6.96496,7.07714,6.40195,5.37531,4.95117,8.12265,4.99512,4.95401,5.36314,5.08033,4.50231,6.05779,6.34015,5.24073,7.04694,6.23502,8.57951,6.95528,5.92378,4.82128,4.47957,5.13973,4.33663,8.60966,4.41293,5.95773,4.44868,5.32305,4.62409,3.60732,5.34141
BAIAP2L1,9.1472,7.47573,4.84838,7.12269,5.50035,7.33818,6.80385,7.26419,10.0189,8.35188,10.3638,5.84195,7.19026,9.9497,7.35806,10.0274,9.80039,7.04825,7.3085,5.85423,11.162,9.30586,8.95592,8.96915,6.24906,5.21221,7.20834,6.45359,6.32821,7.24972,11.2578,5.57146,7.55317,7.1126,4.99589
KDM7A,1.59542,2.3498,2.83671,2.02068,2.98118,5.45455,2.95471,2.42773,1.61752,5.032,2.56565,1.78522,2.43371,3.59262,3.5026,2.14794,1.50436,2.61971,6.12654,1.89364,4.22334,1.39038,1.76381,1.2872,1.83061,1.75603,1.34096,1.71444,1.53497,1.97437,1.30649,1.46454,1.25924,1.41603,1.28034
ETV1,1.28574,1.52302,1.85847,1.57466,1.8723,1.78341,1.36075,0.980231,1.46714,1.56927,1.12409,0.829274,1.5363,0.752877,1.49448,1.20236,0.797002,1.86245,0.222009,2.43428,3.49224,0.325188,0.669289,1.32209,0.544709,1.60635,0.70613,1.22034,0.562412,0.969259,0.380108,1.17941,0.608106,0.464441,1.12713
AGK,4.76431,3.31615,3.2672,3.99406,4.76148,3.20201,2.80491,2.7002,4.37538,4.75604,5.50989,3.04259,4.28942,3.17399,3.29353,4.36476,4.58199,4.29367,6.90899,3.21137,6.58643,2.00918,6.03438,3.90489,3.71235,3.15998,3.85415,3.66224,2.65771,3.10493,2.9979,3.68321,3.43736,4.99744,4.07598
ALDH3B1,3.12174,1.63973,1.68024,2.26062,2.10513,2.22898,1.83033,1.57847,8.22586,3.0726,4.22761,2.33924,3.76072,3.72556,2.13643,2.42494,3.03953,1.37541,2.16161,2.10724,4.05217,1.26315,2.49367,3.5123,1.13361,1.56149,1.39753,2.88637,1.67869,1.83986,4.52367,1.93347,3.06862,2.61847,2.08751
TTC22,1.3152,0.804601,0.650045,1.11917,0.803337,1.85805,1.14479,0.755594,2.0286,0.972404,2.22744,1.37443,1.68353,1.88704,1.15898,1.88597,1.69358,0.733841,2.2228,2.42201,3.48269,1.20328,1.26055,0.946643,0.835828,0.998009,0.864987,1.25939,0.919024,0.790987,1.68092,0.868447,1.47015,0.8876,1.32249
PHTF2,1.63666,3.0665,2.17709,2.26442,3.06368,2.96042,2.18436,1.65885,1.0463,2.12259,1.16111,0.967083,2.62987,1.43056,0.834546,1.51629,1.09945,1.93574,1.10546,1.51527,1.65454,0.581486,1.11991,1.53779,0.763906,1.63931,0.866456,2.61595,0.920925,1.33017,0.885081,1.43137,1.34372,1.04093,0.908973
CCL26,0.132448,0,0.138239,0,0,0.125753,0.261275,0,0,0.2268,0,0.224477,0.251344,0,0,0.074952,0.120561,0.0840494,0,0,0.138011,0,0.352049,0,0,0.263551,0,0,0,0,0,0,0.237853,0,0
FARP2,6.61852,4.73453,5.33065,7.36354,6.68737,8.75427,5.09577,6.40131,7.79759,6.60389,7.24195,5.50614,6.91456,7.45535,4.88022,7.48561,5.70145,5.61777,18.5473,21.3287,4.38292,3.15894,7.31324,5.18693,5.89204,7.83462,4.0033,3.27319,4.43751,6.76156,3.53995,5.10916,5.03009,5.74261,4.41812
USH1C,0.926913,0.257647,0.500672,0.145534,0.516934,2.09983,0.938618,0.250246,1.14399,1.04837,2.14553,0.693734,0.989451,0.852564,0.257396,0.814683,0.689086,0.165551,0.115678,0.672718,3.33649,0.240965,0.81439,1.00039,0.447873,0.328888,0.576066,0.467902,0.375441,0.587503,0.366626,0.381698,0.242518,0.353358,0.2833
GGCT,6.94179,16.078,11.6976,15.8316,15.6899,15.1849,12.5888,8.78232,7.43632,10.0874,14.767,8.7006,10.356,13.1092,12.0897,9.98754,14.5453,13.4651,22.3745,7.27545,20.0022,13.9975,13.3119,13.774,10.7925,12.0895,7.02492,19.2511,12.6655,12.0685,14.6922,14.6014,16.3608,11.4811,17.6656
DBF4,0.67185,1.40251,1.1848,1.21359,2.01627,1.84358,1.02765,0.719728,1.06115,3.65151,1.13798,0.562078,1.36335,2.19812,1.34455,0.86169,0.816856,1.3286,10.4347,1.10595,1.77404,0.618108,2.11159,1.0876,0.988233,0.920952,0.538057,0.909673,1.08431,1.36488,0.561195,0.950795,0.699501,0.376995,0.906991
TBXA2R,1.53237,1.20851,1.47926,2.50503,1.7306,2.25518,1.85844,1.34755,2.77905,2.53967,3.35125,4.66148,2.94758,2.63039,3.71214,2.60362,2.24113,0.721316,2.46244,3.11134,5.08616,4.75949,2.93179,3.25048,1.90163,1.48764,3.02725,1.35775,2.10846,2.51098,6.6618,2.40048,4.57143,3.07846,2.09381
IFRD1,8.98388,6.19474,6.79423,6.51119,13.9647,11.6842,7.17157,6.65446,5.62968,6.53264,9.22372,5.65015,4.88429,6.70499,6.15311,5.52175,10.9525,6.42485,11.4015,18.2392,21.0769,14.5761,6.24939,6.36009,6.09962,7.47367,4.55736,4.27548,6.45405,5.3246,4.58255,8.60989,7.8277,6.95779,6.41481
LGALS14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068778,0,0,0,0,0,0,0,0
COX10,2.47011,5.48765,4.97182,4.9361,3.73895,5.23565,3.11995,2.89873,2.83087,3.47167,3.62731,3.32134,4.62224,5.39732,3.50848,4.58875,3.74982,3.49499,2.41654,6.08958,7.02484,1.67506,4.45869,4.35673,3.62583,3.82348,2.56749,5.37907,3.6807,4.46891,3.22579,3.74941,2.33409,2.84999,4.15907
GTF2IRD1,1.9677,1.16192,1.02725,0.786398,1.0905,2.07089,1.35277,0.711193,2.12232,0.831119,2.3701,1.94046,1.39448,1.52101,1.27858,2.72721,1.61268,0.799819,5.36154,1.82651,2.94296,2.35712,1.64647,3.344,1.89712,1.32474,2.91387,1.18158,1.4545,1.37468,5.77335,2.83204,3.0549,4.38364,3.90611
PAF1,18.8012,10.536,13.7499,9.90202,15.8921,22.2462,14.0106,14.8295,19.5232,16.8688,27.4103,15.1658,18.542,18.5226,18.0491,15.6352,19.0218,14.8655,13.045,20.4479,17.4203,11.534,21.4846,21.112,16.3594,18.7703,21.2622,15.6534,22.716,12.8674,29.6345,19.4484,30.025,29.5308,18.7408
VPS41,5.50074,12.626,8.0524,7.79208,17.3058,11.5106,10.5749,7.10611,7.01711,13.3601,8.53909,4.99375,11.6071,12.0271,8.09247,9.57306,7.21345,8.50337,24.6617,5.55317,10.3127,3.65825,7.22371,4.88308,6.14148,10.049,3.90941,7.91391,5.1852,7.08947,2.56792,7.4173,3.48916,4.96597,5.38993
ARHGAP44,0.607423,0.320394,0.464651,0.230853,0.530617,0.749783,0.710342,0.282631,0.782387,0.734688,1.07891,0.625456,0.804529,0.77241,0.169879,0.407976,0.333452,0.296458,0.482121,0.0102972,0.114014,1.13067,0.294399,0.726892,0.359703,0.409825,0.424682,0.538483,0.281239,0.323956,0.395156,0.438787,0.364679,0.393778,0.456445
ELAC2,12.2808,8.36884,9.20362,9.46152,12.262,13.9868,9.787,8.83633,12.5715,15.625,16.4287,10.131,16.9697,16.4926,12.5826,13.994,13.2834,9.56226,15.8783,12.5182,19.3337,13.1954,13.3001,13.493,12.4084,10.2581,10.9933,8.04497,12.1352,10.5496,14.5612,10.2449,13.9898,12.8255,11.5019
SCIN,0.0967747,0.224077,0,0.0467746,0.141893,0.0520818,0.344099,0,0,0,0.104979,0.0648622,0.0172488,0.0918063,0.01472,0.0454442,0.0312011,0.0173478,0,0,0,0,0.0245765,0.0311598,0.0155881,0,0.0165675,0.0294455,0.0170011,0.0170987,0.0781712,0.018653,0.062976,0.0497626,0.0190331
ARSD,11.6599,10.0251,14.1249,12.6644,11.0164,13.0894,11.8737,12.07,13.2094,8.09554,12.7439,15.3557,15.6106,16.4651,13.3459,11.2816,19.794,10.3511,9.83581,12.7289,18.8248,9.21572,15.8318,11.6298,12.2837,10.4607,11.4682,7.23661,10.8855,14.1172,19.4701,11.8445,22.1784,16.4862,11.885
PNPLA4,9.98302,17.877,11.6104,14.3486,12.9134,12.9115,9.67466,9.80137,14.8372,9.52885,11.4632,12.6099,19.5623,13.3839,12.0692,14.8527,23.0062,13.4189,8.91761,10.0767,38.9205,12.8939,15.3867,13.8853,15.1631,18.8585,15.5905,11.7424,14.8685,16.6592,19.1376,16.1167,19.1933,24.9215,11.5376
ADIPOR2,38.2497,35.2939,37.2667,31.9942,44.7273,34.6833,26.3264,17.9171,28.0147,18.8755,34.9545,17.7611,36.0362,35.3226,42.6213,27.1335,25.0772,28.4501,33.6435,29.0715,24.8782,25.2698,30.0594,23.7597,26.3327,23.1606,19.7009,21.4472,17.6981,24.3674,34.5711,25.5332,34.7461,24.2448,20.7586
CDKL3,1.3549,1.15949,0.790836,0.306817,0.986789,1.20189,0.737654,0.812847,0.425196,0.168932,0.832663,0.79405,0.385159,0.445228,0.18202,0.801677,0.767671,0.910519,0.0429895,1.15045,0.289828,0.433415,0.543075,0.956167,0.44405,1.03304,0.618371,1.28853,0.838136,2.35382,1.18929,0.557568,1.12897,0.794314,0.780271
UPP2,0.179678,1.90837,1.69528,2.9043,9.47957,0.198921,16.5553,11.1835,0.137222,10.2722,1.64933,1.17403,1.84086,1.42872,7.84856,17.0443,1.63619,0.537725,4.53801,0.0410876,3.75888,0.52126,1.57378,9.20531,0.4434,0.684929,1.3631,1.88158,0.0780385,14.6833,2.77375,4.28817,3.07776,2.96553,0.749244
PRSS21,0,0.107029,0.294593,0,0.129484,0.0896534,0.237559,0.104768,0.0863968,0.237215,0.244777,0.164525,0.281465,0.378891,0.160055,0.114445,0.0901204,0,0,0,0.469921,0,0.0560497,0.463049,0.0402285,0.0616137,0.059496,0.241913,0,0.19378,0.241065,0.229527,0.546029,0.129539,0.0772687
MARK4,5.79751,3.64127,3.75154,3.42832,3.63003,4.79543,3.31061,3.41651,8.31202,5.58528,7.68196,4.135,4.69699,4.87346,3.47284,4.70051,5.44996,2.76308,4.4681,7.84021,6.10923,2.87265,5.39592,6.88255,2.45456,3.69121,3.92183,4.92222,5.0945,2.90825,4.94701,4.74702,5.01247,7.8762,3.94789
