,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
RPAP3,6.25829,16.4396,9.53366,5.15241,8.47815,10.6822,2.804,7.25102,5.4449,32.7281,5.28923,5.33117,3.31796,4.71047,5.05253,5.38128,9.40717,5.50015,9.63912,21.0269,19.4308,5.07225,9.23483,4.50426,8.02498,8.01744,9.18183,9.18658,5.29414,8.01718,8.19593,8.46727,7.61803,13.3617,8.27541
ACSM3,21.7808,32.1913,18.1001,20.9169,55.5727,14.346,23.9133,17.4093,4.40321,20.1656,15.4713,5.71342,29.5543,16.8071,29.0551,12.797,11.5428,6.09595,20.9376,6.95702,2.32062,7.594,44.2142,2.65356,9.4632,3.27739,62.7473,21.9117,19.869,9.97377,13.2032,13.4835,7.59252,17.1893,2.55274
AC004381.6,1.25935,1.8118,2.43427,0.550216,1.87438,4.40135,1.15392,4.13184,2.60918,3.88785,1.1815,1.03453,1.70141,3.08527,0.916547,1.30141,4.21667,7.43482,3.39043,1.77803,2.95001,1.71611,3.38988,1.4981,0.835003,1.50573,4.79852,0.465936,0.919675,2.75025,3.17177,2.31693,1.66859,7.31601,2.22478
CIAPIN1,9.47405,7.30125,10.7965,7.37885,7.69186,14.4999,9.53644,5.19186,15.4642,23.2192,8.62748,11.0597,13.7934,14.2233,15.0251,12.0584,14.4462,10.9594,21.8498,7.35374,16.1799,8.11381,24.7565,9.64688,8.44529,10.7798,25.3714,6.70893,16.7502,9.53432,10.1161,28.6619,13.0809,11.3978,11.5597
FAM214B,4.14466,2.61536,2.39814,1.47098,3.88998,2.35356,1.50966,1.51378,3.06236,1.61244,2.6621,6.20525,2.73042,4.51675,2.62837,2.47075,2.50142,4.89948,4.16088,2.44986,4.46725,4.02987,5.66578,3.46581,2.02019,2.26795,2.82015,1.85238,4.53886,2.47677,3.4489,2.81964,2.30502,6.74449,2.11065
COPZ2,45.9091,44.6677,27.4565,16.5636,43.0309,29.1828,16.6621,9.84066,34.4226,2.67194,32.4518,32.6293,45.7022,16.5659,23.5337,22.998,32.4289,22.1003,10.6645,36.0363,21.6534,40.0527,132.996,14.5208,26.7048,12.175,5.61587,12.0114,51.4446,26.7096,2.67349,23.731,33.9872,3.83187,7.64638
PRKAR2B,0.633892,0.487679,0.68992,0.212606,0.635074,0.320808,0.171898,0.204731,0.122239,0.385237,0.15046,0.745086,0.32854,4.40961,0.156494,0.606908,0.257499,0.4333,0.0225092,0,1.69586,0.461757,0.0863304,0.404858,0.248431,0.986509,5.2749,0.0540484,0.501796,0.392307,0.16252,4.94574,0.832363,9.53526,0.710108
MSL3,10.2559,11.8249,8.6321,5.95953,8.05774,9.58919,6.92012,6.89725,4.44584,10.9741,8.09734,8.41491,6.32702,8.33496,5.08212,6.81388,6.82566,8.18553,9.79568,9.60528,18.0091,7.82268,9.38536,10.1709,6.07529,24.7461,7.96199,8.38902,10.7503,7.70715,7.17106,7.04078,8.04919,16.5282,14.5331
CREBBP,12.179,5.52361,6.73904,10.1449,5.47486,9.34285,5.94963,9.79373,5.51509,9.14355,7.14454,9.23483,5.57422,10.6557,6.53154,7.48417,2.47992,5.29885,14.6265,10.5421,8.88926,12.8207,4.04175,9.11875,3.11866,10.0215,5.2941,3.71498,7.42134,11.1164,9.49842,3.6642,6.66339,7.30447,6.11533
BZRAP1,2.68496,1.82314,1.51011,2.40774,3.43615,7.04364,1.45569,2.16103,1.7526,3.22916,3.79369,3.18221,4.17964,3.98646,0.665754,0.812386,1.32942,6.25618,0.369031,1.04917,8.40534,1.02159,2.35681,2.07255,1.9588,6.83094,0.41806,0.897958,5.42782,4.94827,0.330241,1.50713,1.07943,8.18866,3.22005
PON1,83.4633,322.628,244.272,566.892,388.406,229.061,157.177,837.306,174.29,1.39095,360.373,72.7859,196.862,20.6257,257.869,105.106,115.574,216.483,178.461,85.8589,116.676,97.0512,463.126,127.418,331.377,162.78,51.7978,439.581,182.669,346.643,181.258,8.11379,122.667,1.71521,28.2846
GCFC2,9.66785,16.0158,10.8023,7.23192,10.3043,4.89705,8.36052,8.27776,5.11373,17.9573,11.5618,3.79323,5.50968,7.24554,6.86496,7.19724,5.96805,5.61243,23.9991,10.7862,17.6314,15.354,19.611,6.48292,5.56337,6.9285,8.47173,9.58518,10.9389,7.70756,5.53435,8.08395,7.4896,5.91535,9.32472
WDR54,2.95506,0.629732,1.40435,0.643911,1.64343,3.16887,2.76097,1.57882,5.04127,6.70105,1.56739,5.3487,2.57613,1.76123,0.389562,1.36355,1.50228,3.05506,0.291392,7.71085,9.58012,6.69089,1.50343,2.66265,1.50655,3.87684,15.6432,1.86775,3.43658,3.62729,3.18064,4.19499,1.78534,12.8281,1.84803
CROT,7.45427,31.7928,23.6014,10.9321,25.092,30.4124,7.38391,39.5607,20.309,7.36857,11.3057,8.99278,20.4581,26.4924,6.46429,13.9605,22.6488,41.6342,71.1962,19.6789,20.6132,8.48749,26.4763,21.4065,19.9044,21.853,13.7163,17.567,10.429,29.1527,20.8442,19.3005,41.7453,4.40462,32.1284
ABCB4,30.2899,33.6139,34.6249,78.1414,108.757,46.2577,39.4629,45.9133,21.8834,7.75581,70.8664,26.8489,34.1581,14.0609,111.889,34.7143,12.0973,14.3232,57.3327,25.0501,11.5649,19.6362,120.086,8.06402,14.1636,20.2655,14.4899,117.744,31.2915,41.2361,92.8911,9.03516,118.3,0.824012,0.587737
KMT2E,15.8709,11.4017,9.14653,14.526,9.09361,15.386,9.60177,13.8326,8.99071,7.75618,9.74363,8.88159,8.19834,15.2491,10.1178,9.75784,9.18454,8.13626,12.9489,18.393,16.1225,13.4283,10.8873,14.5107,6.80838,17.3705,8.35123,5.73136,8.45518,13.5151,21.5802,6.88509,9.07579,12.6303,12.9898
RHBDD2,22.5843,15.5713,38.0553,20.3684,23.4454,25.5133,23.4126,47.732,54.6912,43.3426,49.6019,29.3299,33.674,29.8347,37.6761,35.7899,47.2358,39.6699,43.7189,55.6671,32.0396,27.1395,34.9159,31.4937,25.4724,25.0548,22.5232,30.8741,28.2768,21.4765,42.4133,22.5374,35.3219,62.2657,16.2763
SOX8,0.145093,0.106682,0.0579593,0,0.0545057,0.057084,0.0152726,0,0.0553007,0.0109016,0.10384,0.371365,0.016829,0.0875933,0,0.0439741,0.0443667,0.0194129,0.0201601,0,0.824421,0.407369,0.0269116,0.169877,0.0961798,0.623571,0.0244095,0,0.171426,0.099904,0.192779,0,0.182874,49.3491,0.184553
IBTK,12.3394,41.3554,26.1289,12.467,20.6646,13.1336,10.8552,12.423,10.0159,5.64268,11.0084,13.7832,12.9056,6.65459,10.5208,17.1797,12.6008,11.1607,31.1921,23.2379,10.7214,12.6402,25.8579,13.21,6.52291,12.398,7.95156,21.9989,12.5087,16.3477,11.3469,15.721,13.7965,10.7388,19.2176
ZNF195,4.17279,7.07544,7.80882,3.2327,6.60016,5.02768,4.14376,5.82843,3.23366,7.79076,7.67334,6.11012,2.95233,3.54379,2.93603,5.95746,8.82682,6.56574,12.3815,1.85391,11.0108,7.45187,5.27168,5.22775,4.97484,7.66512,12.8927,4.91831,6.79867,8.4892,8.83112,6.19254,7.21183,10.0266,12.3917
MYCBP2,20.285,6.02922,5.35216,10.7483,8.09963,24.9428,11.1891,14.6715,9.84849,10.4097,8.88809,11.7861,11.6707,9.50544,6.88334,10.2521,15.0789,8.81073,12.2532,15.1907,11.1536,12.5623,13.7124,11.3942,8.74366,16.8027,7.58358,12.4332,11.9369,9.90253,10.7625,7.62088,10.5544,12.5676,11.6638
FBXL3,16.9674,12.5666,11.2618,19.5052,12.8419,22.7777,5.40777,15.2468,11.91,11.6646,10.5966,11.9858,13.0744,9.84622,11.4246,18.0819,12.9583,13.468,21.34,17.878,15.4993,11.2294,20.0489,9.8363,6.76264,10.0431,10.6861,18.5748,12.4052,9.17591,10.4611,10.4906,12.1389,37.4787,11.1794
ITGAL,11.2992,3.70103,9.71269,3.53105,13.6989,15.2519,9.24784,6.7604,15.0158,7.4659,17.7964,9.47907,5.12497,18.0229,2.21857,10.6409,16.852,8.37622,4.85678,7.09155,11.7704,26.2092,2.66622,12.5727,5.42033,31.9084,10.7686,2.72392,12.0698,14.9582,3.39268,10.5232,13.065,7.65139,9.99018
PDK2,37.5837,25.4236,29.0861,26.7346,42.3065,29.2998,17.8317,15.3744,85.1132,17.4382,62.9455,45.4089,101.707,59.5419,62.5091,38.3144,15.2992,34.0058,70.2794,79.0887,40.4715,43.747,31.3846,30.7568,8.73009,20.4536,14.2431,38.041,33.3599,37.185,31.0212,21.6797,23.3338,15.0703,21.4477
ITGA3,5.17153,0.645743,1.92343,0.471074,1.64017,0.761409,0.89745,1.65118,7.52728,4.30407,1.64618,5.68147,1.61862,1.90835,0.671231,1.36492,1.11835,2.46096,2.48933,0.887618,7.54118,11.794,0.99529,2.80949,1.42962,1.95586,0.651417,0.738897,4.75408,2.09847,2.14427,0.504187,1.09247,56.1951,1.26968
ZFX,3.33472,8.58483,7.8759,4.02492,3.74179,12.2588,2.30791,3.02944,2.0432,7.80935,4.26063,5.73784,3.75423,6.96109,3.0748,3.08622,6.13251,4.92194,6.2943,6.82446,7.13856,4.23357,5.21789,2.92747,2.66188,4.86199,4.54592,2.71883,4.21462,4.21182,6.86291,13.2919,8.41622,9.64254,12.7326
LAMP2,65.2963,313.707,252.797,309.742,173.323,57.9093,75.2985,78.2661,59.1163,23.9205,192.193,67.2174,91.5714,55.2042,111.567,99.101,73.4068,41.1247,101.124,102.666,161.977,98.1875,250.105,69.4056,44.1162,138.167,28.1215,194.497,85.4052,210.926,104.672,62.7377,174.009,54.1462,164.035
GGNBP2,35.7925,35.9178,23.2334,16.532,25.2016,34.4052,22.3965,11.2472,19.3291,33.8069,23.1805,25.035,16.3482,25.1745,33.4198,20.1609,23.9841,25.4169,28.992,35.112,22.7416,16.0302,24.0971,31.0422,17.7446,37.252,28.6842,22.0684,30.8996,34.9823,34.4959,26.1575,19.6925,31.231,32.1389
ITGA2B,0.0370429,0,0.0123022,0.0386695,0.131045,0.0920447,0.504237,0.107189,0.0392506,1.2217,0.164531,0.05624,0.0334244,0.0341389,0.110849,0.0279173,1.08589,0.628288,0,0.013504,0.0406001,0.290257,0.0128191,0.330699,0.0242241,0.500811,3.54399,0,0.737645,0.861875,0.833585,0.137238,0.165411,0.755183,0.0491455
ASB4,0.846605,0.254909,0.011602,12.818,5.51939,1.76537,0.483658,2.46251,0,0.48067,2.0341,0.117044,1.04658,0.371993,0.404231,0.83346,0.212729,4.9856,0.132038,0.440064,0,0,0.242677,0.472424,0.110005,0.00994295,0.203593,0.883068,0.936864,0.408705,0.224754,0.352092,2.28019,0.00664722,0
GDE1,15.9679,21.5425,15.9134,13.9552,16.5644,18.2643,6.47437,12.5687,10.491,13.8139,6.13382,13.3081,15.4744,13.7213,10.3315,10.3383,30.4511,15.2368,9.67449,20.6577,13.2473,7.13006,22.8435,9.6319,9.08085,10.5896,12.6523,21.8887,9.38475,17.398,14.3703,11.9989,8.91474,26.681,10.0333
C19orf60,55.1286,26.9471,66.5546,33.2138,30.2564,36.6336,56.1621,24.4702,57.3608,153.683,34.2933,56.8018,42.5229,43.7147,73.8248,41.3077,32.2616,48.8511,64.1324,64.3627,68.0488,127.086,27.9633,61.2052,49.7126,34.1925,31.8003,41.9318,67.0104,36.932,43.5061,60.5672,55.6148,36.4519,43.9556
CRLF1,3.62731,1.92001,3.17226,0.512474,1.18599,1.47265,1.67824,1.18781,1.62074,10.9302,3.39381,1.67231,0.818658,0.977491,1.59675,0.695283,1.1244,1.37231,4.08913,2.7446,0.591879,5.40408,1.24862,2.44767,0.795743,1.8484,1.89256,1.04031,3.98431,1.70034,2.5274,1.19676,1.01861,7.64548,2.09636
OSBPL7,2.01931,0.377079,1.47085,0.485614,0.908214,3.55685,0.437735,0.500184,1.26152,3.21739,3.49656,2.97782,0.672991,1.61555,0.153331,0.261863,1.09215,0.825366,2.91428,8.39406,4.02139,1.58866,2.27118,2.81454,0.646812,4.53064,1.09283,0.230965,2.55544,1.34462,1.79162,1.46728,0.739144,1.97391,1.49621
TMEM98,52.0515,58.0077,29.0385,3.03654,27.2985,60.2164,12.722,7.42925,8.44203,41.515,31.8322,45.4495,1.81208,45.1355,14.7808,34.9181,27.0081,59.3776,44.3639,100.409,54.0675,15.1755,40.8099,16.1852,3.88881,51.8178,63.8572,5.27268,25.1573,24.4482,112.828,29.2524,17.0162,1.03031,46.1116
YBX2,0.0629659,0.305276,0.0702012,0,6.11405,11.0936,0.362553,5.20769,4.46044,2.67756,0.307517,3.40888,0.249562,0.597681,0.28529,19.1389,0.243087,4.94796,3.12901,0.100886,0.17831,0.763931,0.102395,0.237124,0.0929285,3.77377,4.19534,2.31577,0.302566,7.29772,17.9494,0.0295069,0.0552857,0.194554,0.0374176
ABCC8,0.144263,0,0.193032,0.0803024,0.194567,0,0.068028,0.00987352,0.398438,0.0065642,0,1.17113,0,0.833112,0,0.00879667,0.0810232,0,0.867266,0,7.12556,0,0.304614,0.0159695,0.174043,0.321731,0.777575,0.00810304,0.572321,2.8581,0,0.0098289,0,0,0.196015
CCL18,7.99958,2.54771,4.64808,1.64474,2.64448,15.9568,4.4387,1.33949,0.533371,7.03225,0.556418,41.6132,1.05827,33.9559,5.11078,2.91346,11.6502,2.49743,2.3927,0,1.11285,9.80473,0.703085,5.08331,6.61288,27.6006,1.55884,0.603793,5.1667,6.2313,1.77566,4.16812,26.9407,0.946786,17.8307
CCL3,8.84113,1.46769,1.91293,1.68002,3.84485,3.77316,4.02824,1.05747,0.854514,6.90133,2.60925,12.2196,1.86792,3.54645,1.28473,2.51708,6.35118,8.73421,1.04639,0.900608,4.99152,9.50977,4.00551,2.86675,13.8019,1.77086,2.1926,0.845019,7.62184,0.982653,2.01004,5.66353,5.53354,2.9007,7.73393
SYNRG,9.27075,6.23757,9.36695,7.90815,6.45351,8.64713,2.70156,3.00167,5.93051,9.55279,8.98019,8.81697,9.23965,8.04505,7.81349,5.22935,8.40332,5.11054,18.1225,8.58536,10.7999,5.31477,9.23661,6.83534,4.55625,13.2311,6.77897,3.79091,6.15216,8.11531,7.97322,6.9152,8.59368,10.0875,11.7306
TMEM132A,4.12874,0.79249,3.6814,0.52164,0.508258,8.68262,0.59673,0.607847,1.0907,43.507,2.21256,8.45926,3.77329,1.70355,0.399841,0.990504,6.81444,16.6135,8.47684,2.87024,10.0182,8.34704,1.29306,3.10645,1.66422,1.0486,5.00118,0.733539,4.03167,1.62854,3.85261,0.806773,1.18474,20.4012,1.4145
AP2B1,23.6972,7.09811,24.878,17.8131,18.6346,15.3278,9.74242,11.7006,18.6654,29.4773,13.8599,18.3693,16.0167,7.57001,23.0939,15.512,12.7767,16.2237,13.0545,14.9468,11.2186,9.0925,26.5979,12.6318,13.1412,20.1296,18.5828,9.48853,12.8693,13.2546,22.1799,10.7549,9.67194,15.8623,18.3821
ZNF263,9.08327,8.85082,7.72587,5.10194,8.19399,10.5636,7.10932,5.68141,5.90211,14.047,5.76799,9.21799,5.68047,8.18448,9.83083,8.54096,4.72367,8.53822,12.0677,16.9817,6.76179,13.2728,8.10945,11.7717,5.18071,13.6027,8.24348,6.3091,9.69718,8.66293,10.9358,7.88677,11.6946,9.43355,9.18372
CX3CL1,8.61335,1.48938,3.16139,3.42084,1.87815,15.9949,4.32259,3.06358,2.48728,2.99528,3.89361,3.38912,6.74347,20.2796,2.69518,3.6373,4.47279,12.5785,4.25729,5.32816,5.98485,3.11405,7.38492,6.56761,6.61795,2.58176,9.13885,2.21114,13.3226,2.54476,4.3019,5.30081,4.76181,3.65491,5.93891
SPATA20,16.5862,12.8823,26.7025,8.18655,22.5765,12.2244,4.01932,11.8415,23.9012,18.035,51.1203,34.0923,22.8217,20.7506,24.8269,8.80616,10.2078,17.8383,61.0588,11.6554,39.4104,56.1782,35.2261,21.8007,15.8421,24.4702,17.6388,11.9386,36.9017,25.147,18.2033,6.81128,13.8543,17.1957,14.2756
TNFRSF12A,49.6632,54.1115,66.1436,6.56905,24.8867,12.2281,9.36408,6.67518,24.8004,29.7513,22.8502,42.0739,24.0813,8.05297,96.0888,24.4546,24.6882,4.96232,28.0177,31.6253,43.5202,44.6372,40.2755,28.1964,7.02539,22.2557,25.1346,8.7601,44.7181,12.9242,82.5161,17.6344,15.2501,7.81767,19.5824
DLX6,0,0,0,0,0,0.0873435,0,0,0,0,0,0,0,0,0,0.0954573,0.0599849,0.0183538,0,0,0.051705,0,0,0.0180264,0,0.0260139,0,0,0.0358302,0.114728,0,0.0512643,0.0869188,6.46076,0.0471847
MAP3K9,0.940062,0.507807,0.418619,1.41404,1.10508,1.10172,0.587803,0.792424,1.0988,3.6082,1.34561,0.788461,0.915572,2.08054,0.419952,0.739075,0.832719,0.708995,2.64381,1.98031,0.919053,0.48488,1.34603,0.612299,0.398447,1.41543,1.84357,0.409197,0.808794,1.97183,1.47096,0.46417,0.826427,0.810981,1.36801
RALA,8.20344,14.2779,11.3834,7.81048,10.7615,12.7931,6.50637,10.26,8.63987,24.2968,6.80873,11.7744,6.40986,10.907,9.53083,7.11313,13.2747,13.8094,19.2927,13.734,18.0364,7.56461,13.1353,8.1652,6.00385,10.7226,17.7018,7.98099,11.2187,12.087,15.0819,9.82684,10.7497,25.0157,15.3809
BAIAP2L1,8.63553,24.2903,20.4333,10.0954,11.2016,1.66316,7.25725,17.7392,22.3823,20.9618,19.1372,8.11489,11.1548,20.4869,18.2332,13.2451,21.1833,12.3704,29.1133,17.3765,30.1373,25.585,17.5667,21.1061,11.2769,16.6593,14.0629,14.9071,13.2451,25.9175,14.4142,13.3496,20.5838,5.91931,18.3585
KDM7A,2.44254,3.64979,5.10242,7.11395,1.99153,3.27732,1.27113,5.02909,2.37999,2.67047,1.74153,2.33381,2.49755,2.72584,2.27272,2.62996,3.0925,2.17189,2.49149,8.86105,3.02818,1.47421,2.24465,3.57607,2.39334,5.92531,3.2821,1.61909,2.13524,3.49159,3.48628,2.21283,5.53198,1.55113,4.56251
ETV1,3.1642,8.48739,2.55321,2.40744,1.77067,1.11276,0.92336,1.64479,0.983591,5.47236,4.86611,3.09214,3.22372,0.533187,1.79327,2.33372,3.07634,0.57604,5.64677,22.0929,7.6527,0.5899,0.90516,0.331644,0.552476,0.992178,6.35134,4.55173,1.03571,3.13946,0.245721,1.97436,2.0747,3.43707,0.668056
AGK,5.71837,6.81238,6.01582,4.96019,7.6655,6.53133,2.61062,5.45636,4.42357,15.6009,5.06143,5.03802,4.77574,5.76418,4.95093,4.15409,8.20737,5.17587,5.25119,4.61563,12.4545,4.88787,7.60085,5.9175,3.1653,7.99543,7.21276,3.39977,6.21676,5.27493,4.60423,3.6581,9.48346,11.2945,6.90691
ALDH3B1,3.85161,1.92491,3.03894,1.11325,3.63487,1.1726,0.84216,1.62238,6.42238,2.64268,3.92817,9.63363,2.12414,5.33562,1.74486,1.74981,2.96526,2.09165,7.1076,29.3429,5.36341,7.84528,2.28626,4.22272,2.30519,4.22221,2.76024,0.506822,3.49424,6.22052,3.57137,2.16166,2.47177,7.5104,4.71687
TTC22,1.34564,2.53331,2.25712,0.978165,1.97913,1.22311,1.78274,1.42292,3.24981,3.66504,6.26151,4.96894,2.82127,3.16746,1.93259,2.49247,1.30518,1.43614,10.4365,6.87284,3.87869,6.73257,2.90597,1.85643,1.71328,2.75821,2.27185,2.12528,2.13504,2.14943,4.12342,0.594618,2.13378,9.42092,2.17938
PHTF2,3.51254,5.82858,4.95672,3.4174,2.90766,5.12268,1.05095,3.40573,0.92741,7.06981,1.72049,3.88247,1.86193,1.7394,1.85347,2.02236,3.33152,2.84141,3.6256,6.3845,4.28131,3.69765,4.46631,2.39155,1.28765,4.73372,2.43694,2.61975,2.7311,3.71554,2.86981,3.14108,4.44018,4.81403,4.212
CCL26,1.61691,0,0.127821,0,0.119779,0.509642,0.131814,0,8.79282,0.0979417,0.252345,1.48674,0,0.326605,0,0,0.209812,0,0,0.422575,1.16076,0.138186,0.38466,0.246615,0.484622,1.38421,0.702557,0,0.638014,0.268974,0.358443,0,0.257485,0.0828698,0.381953
FARP2,6.58971,7.00685,8.17642,6.35303,9.52713,6.15735,3.10933,6.05753,2.44231,7.48566,5.12903,5.51685,6.43038,5.94628,3.47162,4.09716,4.23333,3.19671,14.3265,6.07168,21.7886,8.15552,7.71302,5.3107,5.97785,6.09409,5.07301,5.01733,5.91639,7.53191,5.2355,5.24879,4.48753,13.7284,10.0752
USH1C,5.88602,0.293692,0.315493,0.974653,1.88983,0.055158,0,0,0.905486,1.3247,0.553647,0.259214,0,0.0545857,0,0.299535,0.0870579,0.0467855,15.1412,0.050491,15.4765,9.14581,0,0.224275,0,2.03432,9.80182,0,0.256565,6.96338,0.247973,0.116311,0,53.9089,0
GGCT,9.51235,44.6231,15.464,10.8472,30.6364,36.9274,10.832,36.3261,23.4168,65.8623,17.8187,19.5835,12.8501,17.0055,23.2892,19.4373,37.8829,31.8098,69.9287,44.7086,50.2391,24.3238,54.0931,23.0929,15.023,26.1094,21.8355,21.0061,26.8193,31.3458,32.4774,35.0815,30.8882,40.8999,42.9346
DBF4,3.32671,5.17603,2.48921,1.28675,3.00446,15.4991,0.777941,5.87296,2.28912,13.05,2.28267,4.12379,1.56146,2.6221,1.8565,2.28117,3.50208,6.15205,21.6399,9.52049,1.89424,2.62945,5.11288,1.77977,1.83494,3.55254,7.9508,1.50401,2.72493,2.47184,6.15119,5.79184,3.18802,9.43307,3.98534
TBXA2R,1.44274,0.430781,1.02835,0.345042,1.01205,0.302764,1.17076,0.592971,0.58957,0.682339,1.68751,3.3533,0.883159,1.49603,0.619035,0.620976,0.446175,0.563751,0.252116,0.136535,2.85722,3.45847,0.530294,1.46334,0.951294,0.257605,0.189508,0.282792,1.53739,0.659106,0.763355,0.222681,0.804985,0.532626,1.04985
IFRD1,14.5585,16.8923,11.4448,10.9969,11.8664,17.049,6.65028,14.4419,6.57204,13.6264,15.9524,5.54048,11.658,4.83235,9.57278,6.13285,39.6889,10.1572,28.7332,11.6036,10.7468,11.6159,29.2126,11.5298,6.10946,9.25746,10.513,5.24535,27.7619,9.18017,15.805,6.009,12.6688,18.8803,9.70837
LGALS14,0,0.165173,0.0666381,0,0,0,0,0,0,0.110863,0,0,0,2.04491,0,0,0,0,0,0,0,0,0,0,0,0.157548,77.7058,0,0,0,0,0.223067,0,0,0
COX10,2.56127,4.7048,3.64268,2.24851,3.06274,4.64622,1.87467,2.45549,5.33672,7.70168,1.66854,3.50728,5.89171,4.05897,5.61435,4.95764,9.4205,4.8564,3.69772,6.02165,4.19833,1.84412,5.00973,5.11819,5.2358,3.17756,8.84857,2.46553,2.48142,4.25854,4.26977,2.15366,4.03967,7.63017,5.1023
GTF2IRD1,6.3925,4.92972,3.66037,3.74279,2.12321,6.8817,3.82525,1.54691,3.48963,6.2702,2.25398,5.21179,2.42176,4.80566,10.918,1.41776,3.77584,3.10997,9.53764,5.7505,2.82164,4.4729,5.45467,6.03284,2.78735,2.36539,4.03544,0.53236,6.01341,1.78359,8.36695,2.91311,1.02274,5.49327,5.70788
PAF1,18.1976,19.1892,15.8541,16.5845,17.0528,25.8169,20.7762,17.6739,30.4898,19.7651,35.0589,33.2325,24.0796,19.1351,18.0785,15.5296,28.083,24.7441,22.7893,27.6631,28.5159,24.9863,24.0836,23.3293,16.3858,19.9021,22.2164,22.0057,23.8361,14.4526,24.9061,26.1641,18.0438,17.9542,20.2222
VPS41,13.3184,34.322,14.4756,37.0711,17.0762,14.85,6.97387,20.57,8.34824,16.3023,9.66699,12.233,12.3817,11.5297,20.0993,12.4756,16.6503,7.3167,10.5682,9.53641,11.2568,16.4317,24.033,14.3778,6.79514,22.4646,12.8143,8.30404,10.03,20.5248,21.4127,10.1627,21.8517,18.1214,18.2074
ARHGAP44,1.19012,0.290591,1.12342,0.324092,0.373731,0.442138,0.150251,0.320739,0.981953,4.3411,0.760019,2.19849,0.135041,0.293899,1.31439,0.134346,0.234969,3.34889,0.464865,0.0439141,2.33307,1.20451,0.141223,0.801039,1.6031,0.61054,2.21509,0.258519,0.780241,0.725544,2.41903,0.117951,0.368126,0.263611,1.2248
ELAC2,9.26601,8.20339,11.628,5.88482,10.2878,11.1668,5.41436,6.67662,28.9582,27.1906,10.1983,13.3103,27.8102,10.7223,19.203,16.8868,21.2009,9.66905,16.1258,15.2758,17.8723,13.1225,13.1323,15.9436,14.5722,9.78355,17.5995,9.31546,10.6114,7.94809,15.9304,9.55256,17.312,17.4464,16.0845
SCIN,0.986842,0.20711,0.235932,0.0385265,0.0334991,0.0350362,0.0750553,0.0549299,0.0339787,0.247634,0.106211,0.325657,0.0287718,0.311592,0.0229019,0.301465,0.0136314,0.296296,0,0,0,0.207955,0.105287,0.13073,0,0.348832,0.258112,0.908468,0.0973761,0.697913,0.0462936,0.0943753,0.0857031,1.76888,0.0836385
ARSD,12.1301,10.501,13.1566,21.9113,11.2052,15.8863,12.6323,8.51794,6.76269,11.763,13.6731,6.85967,14.6476,4.80768,18.6048,15.5478,6.39386,7.37981,8.01218,5.98379,3.68479,13.6756,12.9839,4.41314,5.06635,5.62422,3.98673,11.6751,7.6298,5.34018,26.9977,3.16688,5.24425,7.30475,13.1016
PNPLA4,8.66729,19.5354,12.9414,9.03474,11.236,10.2046,6.98625,9.25916,4.9381,20.4869,20.6822,9.63685,16.2632,11.1376,14.6504,15.5534,18.4398,12.4379,8.32812,29.4032,11.8554,11.6726,25.4639,6.11073,8.51675,12.7731,13.3917,16.3254,13.7393,5.36143,18.5125,11.7318,14.991,25.5144,12.3883
ADIPOR2,26.5954,40.42,49.0657,17.6595,16.2771,26.2296,17.3008,21.4776,38.226,16.648,23.5575,19.4068,25.4908,26.4258,31.0865,21.6651,26.7156,32.974,35.5241,71.2442,22.7737,11.4954,40.5729,18.1112,15.0631,24.6773,18.1584,61.7393,26.0426,28.9697,26.5059,28.0095,19.9543,18.2446,22.1745
CDKL3,0.894255,2.22453,1.66083,1.48247,0.440555,2.55405,1.21536,1.71279,0.690376,0.601036,0.534313,2.13698,0.862967,0.702304,1.38388,2.27618,1.92541,0.463461,6.57571,0.0537342,0.119097,1.7644,0.725165,1.39446,0.284273,1,1.12862,1.84942,1.23409,1.21238,1.66862,0.622925,0.807174,2.41198,1.36105
UPP2,0.599438,0.560052,0.300792,16.4811,0.249426,0.390953,52.18,18.3473,1.32857,0.0614684,0.0585856,0.621271,23.4303,1.342,1.22345,12.4965,0.431761,0.196303,2.44748,0.321447,0.953259,1.17282,296.665,2.38897,0.927932,0.911674,0.579276,0.163207,1.95828,0.812623,0.303834,1.63324,0.68198,0.0110804,0.0921757
PRSS21,0.133049,0.222553,0.0980294,0.062589,0.162698,0,0,0.12263,0.480471,7.43547,0.227768,0.36377,0,0.281869,0,0,0.130025,0,0,0,1.16425,0.179999,0,0.130002,0,1.59327,0,0,0.259236,2.00028,1.25545,0.344676,0.559164,0.114745,0.0636009
MARK4,6.85471,14.8093,11.3387,10.2315,8.07826,13.255,4.17204,6.57524,12.38,9.64984,17.2028,22.0643,5.92948,7.68684,6.68877,7.71952,8.06645,10.2812,14.8935,17.2236,10.0921,16.6888,9.17428,13.1038,12.7635,14.1452,10.8407,13.2502,9.55681,11.0573,13.4125,9.77937,10.4658,3.51863,15.6657
